Index,demand
38409,0.020399887774924047
38410,0.05564469993475722
38411,0.05029798354570417
38412,0.07180083348017695
38413,0.44277653933041705
38414,0.16447814210754524
38415,0.019438972707364492
38416,0.24643575374272156
38417,0.06586700924641543
38418,0.16602817333978606
38419,0.03995532180514731
38420,0.020153718739133974
38421,0.2517694341701725
38422,0.021811987850389368
38423,0.08520886321873664
38424,0.04492465768688225
38425,0.040115106614813975
38426,0.019560495110140567
38427,0.026747594666476745
38428,0.0476876934940947
38429,0.24722446975529383
38430,0.030473469799242897
38431,0.02012498401480212
38432,0.025622470552750246
38433,0.03794859341148432
38434,0.055410099497469195
38435,0.254826210769915
38436,0.05368807590937262
38437,0.1747598310807942
38438,0.06969954585101608
38439,0.029933467318120688
38440,0.03811053371862373
38441,0.02484348065076582
38442,0.3637719640948495
38443,0.3499355356322618
38444,0.020433738860645513
38445,0.047540652783452236
38446,0.042010726611300356
38447,0.017085565141130334
38448,0.40593901393710363
38449,0.5594410980857524
38450,0.12864786789596752
38451,0.12152483741716963
38452,0.016410273898938843
38453,0.08270662868567154
38454,0.05744195477288304
38455,0.057656511009847505
38456,0.08682513712640004
38457,0.07666941576762934
38458,0.10108855040683402
38459,0.9937780449387765
38460,0.06793315169654592
38461,0.019535222362573892
38462,0.06161965288961155
38463,0.05232094152229308
38464,0.016503981495576765
38465,0.032157878454660456
38466,0.11241173122819667
38467,0.43362846638800584
38468,0.05458089451863721
38469,0.25006862868855556
38470,0.02606297102157276
38471,0.13386866250000917
38472,0.012472479511817656
38473,0.022726221221406946
38474,0.05787143535786128
38475,0.025917704297686625
38476,0.02160793444000543
38477,0.04502385937938869
38478,0.0687972362447004
38479,0.024531366747630408
38480,0.07263158591707541
38481,0.01820724263486855
38482,0.017665381033024986
38483,0.15451762618938375
38484,0.02974040065973745
38485,0.041846020222705727
38486,0.07303387114547315
38487,0.07419674695948945
38488,0.026040657727936508
38489,0.04589230883686286
38490,0.9937780449387745
38491,0.059649555908008176
38492,0.12834360290583774
38493,0.04421898438355626
38494,0.03526263902131671
38495,0.030335569501686453
38496,0.03909701953173403
38497,0.018084196762155953
38498,0.27152268050668005
38499,0.03551439614166244
38500,0.017429214022684207
38501,0.02016530296960869
38502,0.043061858442001666
38503,0.37653243059409375
38504,0.020549677592780445
38505,0.10814744490401909
38506,0.03520140947022348
38507,0.04652414398286153
38508,0.3563969746469681
38509,0.025920038393907753
38510,0.026179846987740403
38511,0.020310481951293972
38512,0.03881475646295638
38513,0.030676189827049748
38514,0.1509840749103731
38515,0.05149059072158842
38516,0.019555055602613756
38517,0.06117235414572547
38518,0.2393117642777018
38519,0.07849352034830336
38520,0.06533220009337153
38521,0.05142893382387399
38522,0.025879105338309612
38523,0.04250272257967713
38524,0.01756609693742762
38525,0.08525116068809659
38526,0.15597921327928982
38527,0.22867755977953141
38528,0.016539670554991972
38529,0.02310833789580962
38530,0.020176232266512203
38531,0.018357215132530198
38532,0.023057654909473743
38533,0.02217637088881314
38534,0.01800987135118567
38535,0.029606999185905983
38536,0.06973710125137118
38537,0.05392964821454935
38538,0.07784500300784847
38539,0.13516901748679838
38540,0.2886156871431786
38541,0.0242373744207307
38542,0.01903760339228621
38543,0.018020155646786138
38544,0.022473689234342575
38545,0.016592606796199637
38546,0.01949873190357295
38547,0.05403073979341105
38548,0.02256028246234289
38549,0.047509975062996535
38550,0.04397534966206251
38551,0.017532869473061923
38552,0.11378394976155676
38553,0.025610637610679728
38554,0.04145252522952235
38555,0.014583459085832771
38556,0.029138220908638768
38557,0.01878987175758975
38558,0.09155036651122289
38559,0.27262198924418973
38560,0.03789397604325326
38561,0.048894469589206485
38562,0.06360007207790293
38563,0.04893743504290353
38564,0.02318909988229022
38565,0.08534498976322655
38566,0.021785046355733622
38567,0.12708143687825263
38568,0.14775944012869702
38569,0.020343727698138768
38570,0.0269112479163864
38571,0.03537249549101999
38572,0.025077279383737997
38573,0.025194020871000658
38574,0.015817601314985042
38575,0.024359016751758965
38576,0.13165970484981362
38577,0.06292278138706624
38578,0.019590288998274308
38579,0.16980241636842427
38580,0.024637773790598554
38581,0.03717970566884525
38582,0.023081703990328682
38583,0.0359386016956694
38584,0.027865693847979576
38585,0.16428827078525518
38586,0.17210733557658056
38587,0.021634272112241466
38588,0.12900012474362707
38589,0.01568797319748341
38590,0.021917513775637748
38591,0.04284114560102732
38592,0.024522671197827695
38593,0.028965145381392682
38594,0.040065114421897134
38595,0.028829131760645207
38596,0.036077319174447245
38597,0.033613329508749706
38598,0.0410238043053171
38599,0.03222141005244558
38600,0.06593596140943567
38601,0.03241679025910815
38602,0.02523349298781012
38603,0.4432184728499095
38604,0.043738948643916045
38605,0.05464300758327455
38606,0.24099693322905025
38607,0.24483258898433774
38608,0.029407516477965974
38609,0.029257274822313342
38610,0.2587106278175031
38611,0.06631439184571308
38612,0.43186067013753227
38613,0.05496193312518727
38614,0.21275739077403746
38615,0.06781880889152676
38616,0.01615347440375637
38617,0.016850331258164646
38618,0.015353143295286245
38619,0.13506617359016634
38620,0.8867999286211735
38621,0.2290236222381646
38622,0.03544679010424359
38623,0.36356047998859287
38624,0.061501561674838334
38625,0.021884866986635644
38626,0.01864484561003399
38627,0.09598377462100509
38628,0.11922336461910693
38629,0.5801376118234624
38630,0.5370582456901372
38631,0.051492590388238516
38632,0.04130007353200087
38633,0.22495433824381375
38634,0.13513694847368649
38635,0.03781317940256845
38636,0.02857157667340945
38637,0.05756695923814349
38638,0.017438591754508858
38639,0.11313188572526228
38640,0.3706743456461224
38641,0.225827898038814
38642,0.2428645681775636
38643,0.5570885696512037
38644,0.13503937697167895
38645,0.02811686987087964
38646,0.4754912080965414
38647,0.05845393835309243
38648,0.11145112982981357
38649,0.04664486844952996
38650,0.04178536572244339
38651,0.036326376856379156
38652,0.09132395194433192
38653,0.07043239761657577
38654,0.09181427773732297
38655,0.11823302022195148
38656,0.024893425513018486
38657,0.0986952552946646
38658,0.38784609831931105
38659,0.042459453799510036
38660,0.04156137970021226
38661,0.04232341683789971
38662,0.05729795237861551
38663,0.03133214378939672
38664,0.052731623678133124
38665,0.13353226134550936
38666,0.2638118881696649
38667,0.06809464743186935
38668,0.02175648177259698
38669,0.039495954221221784
38670,0.020790625193412352
38671,0.40817757399461496
38672,0.15185931838582487
38673,0.09830998040026669
38674,0.39241775276260654
38675,0.42065946202525345
38676,0.07134417706907253
38677,0.0828247766502341
38678,0.01701179986087524
38679,0.021116201713591208
38680,0.030839811249157616
38681,0.061357394044694924
38682,0.100189014376129
38683,0.2377466205891143
38684,0.43012295501455566
38685,0.2228133174931612
38686,0.05265115270549925
38687,0.015946807341700668
38688,0.03633179881217233
38689,0.2708189127802032
38690,0.02017778055208258
38691,0.03764322423741101
38692,0.11688545522471505
38693,0.03898029288298818
38694,0.027534680773420916
38695,0.24769300158600036
38696,0.5447212730686782
38697,0.13191399739185233
38698,0.027712096335934126
38699,0.050976050703933434
38700,0.06677444074272337
38701,0.016283974600687045
38702,0.019649283430450325
38703,0.02688898430728389
38704,0.10812634896805734
38705,0.14780659597686285
38706,0.09408052892383954
38707,0.1179502111933384
38708,0.04743495852498633
38709,0.031192153564608853
38710,0.026500732448956454
38711,0.25668597725901565
38712,0.05780344366855378
38713,0.11092649310073527
38714,0.023255910664545083
38715,0.03955825628488813
38716,0.03269745212035414
38717,0.02362343625597389
38718,0.025239168733158752
38719,0.026033277560545524
38720,0.04352001614606331
38721,0.028122324829357524
38722,0.06684109760621147
38723,0.5140097268451653
38724,0.4249629635679385
38725,0.0403815257653152
38726,0.03353002655336171
38727,0.026446966702704546
38728,0.07552691612822444
38729,0.04591028501133172
38730,0.055366320462824734
38731,0.018779808402192164
38732,0.02440701181552063
38733,0.1632586695559075
38734,0.02643623175344695
38735,0.02290486876594311
38736,0.02936918977463312
38737,0.05744124861704264
38738,0.051677871196762246
38739,0.13772852172434202
38740,0.22720163413423403
38741,0.24856898577373582
38742,0.04953991154727595
38743,0.03744610868515709
38744,0.026340044954391607
38745,0.05008685421575565
38746,0.04100756749124916
38747,0.019017786938814268
38748,0.25952065392053053
38749,0.04971584097493187
38750,0.42414870391230886
38751,0.08651264426761762
38752,0.07814967418900301
38753,0.04217481296247334
38754,0.037352741844934506
38755,0.042198943456247875
38756,0.027786933061205693
38757,0.01735170069026466
38758,0.021829958133995794
38759,0.02319378672044177
38760,0.0731087894523444
38761,0.032457446031916325
38762,0.0813982666205244
38763,0.04950703481243432
38764,0.07688880442713816
38765,0.14625979400133568
38766,0.43054332174670357
38767,0.05807483769552245
38768,0.027920977788777362
38769,0.07808008195757087
38770,0.021665426422613973
38771,0.0348073480940842
38772,0.12163480322792003
38773,0.06121060876067631
38774,0.07541269570402441
38775,0.03645935150412204
38776,0.08140181040855345
38777,0.03574652918236088
38778,0.02821553847674877
38779,0.018170928706979
38780,0.13767982498017153
38781,0.018041700885025318
38782,0.02134402621924059
38783,0.05067756396340893
38784,0.02969547784982355
38785,0.02565835536355949
38786,0.03373192878944742
38787,0.05129445704466702
38788,0.05402476123516625
38789,0.08500284425234252
38790,0.0637790127726478
38791,0.17655504495281987
38792,0.24834534643205797
38793,0.23120256928718994
38794,0.02035917604461658
38795,0.0749274242237259
38796,0.044554383769040334
38797,0.03959417166631926
38798,0.056473250617361706
38799,0.03979338391480437
38800,0.034329899498232695
38801,0.038501168324860564
38802,0.05089825229935102
38803,0.03099307707441528
38804,0.0455907032528082
38805,0.06882991281385772
38806,0.02179040380379642
38807,0.04053089699235081
38808,0.2393815135831386
38809,0.048220301213963326
38810,0.11124481600499869
38811,0.5706609144166666
38812,0.07470337827415416
38813,0.08783402832806837
38814,0.05377345916750893
38815,0.06319666913490624
38816,0.05124946139073605
38817,0.07022088710804444
38818,0.0499652233549055
38819,0.01755906288099401
38820,0.019710424549149206
38821,0.2471361091131167
38822,0.06577476223532906
38823,0.05728122933882346
38824,0.052382112678722226
38825,0.04461780995820669
38826,0.026797339797078466
38827,0.02027006995490723
38828,0.03925089732529727
38829,0.38603149356145433
38830,0.05466733241788166
38831,0.0426640550884672
38832,0.06878377953093223
38833,0.97895665952905
38834,0.06948642421243438
38835,0.022178639713745063
38836,0.1072884114181918
38837,0.05094194496335064
38838,0.16833356644324213
38839,0.3798978359223078
38840,0.05257039344285297
38841,0.02646428965347542
38842,0.04951835749382291
38843,0.060752713321910914
38844,0.07447071456398073
38845,0.12634010185937977
38846,0.04773586546165694
38847,0.12211562843817265
38848,0.05266152769549079
38849,0.0499019219856492
38850,0.021392605639013063
38851,0.022840707375402402
38852,0.05443522275989106
38853,0.05169031780076938
38854,0.024633679057867695
38855,0.08110328045073649
38856,0.09472285787737948
38857,0.2564522704939316
38858,0.06324367265841367
38859,0.03347837154929645
38860,0.07390258839688554
38861,0.13769253718842586
38862,0.16632071246770594
38863,0.05078223373275963
38864,0.051058241221542275
38865,0.025696848382269412
38866,0.015745988769231667
38867,0.05889260453415543
38868,0.5418341807931264
38869,0.02864833464029059
38870,0.1072898240436397
38871,0.3999499612737644
38872,0.11701726936991089
38873,0.02009603993901128
38874,0.017041510234006935
38875,0.037770476713453086
38876,0.042458701927156964
38877,0.36608678646969844
38878,0.28766971959210386
38879,0.0628679248604892
38880,0.0625094984397883
38881,0.11765027566074675
38882,0.11188068658195237
38883,0.08707055363519293
38884,0.15438679480640355
38885,0.4052989369214293
38886,0.06287986844938763
38887,0.04184074441868625
38888,0.09401045626395255
38889,0.04303751016659155
38890,0.23101144241845403
38891,0.8639522751176256
38892,0.29882121786179744
38893,0.01770005026269019
38894,0.15867979727840942
38895,0.1623640791625764
38896,0.01727999121573938
38897,0.018362895046831543
38898,0.03926463800800642
38899,0.06019914264023064
38900,0.02324524914764539
38901,0.03995395763214149
38902,0.48361277021445315
38903,0.06920176064174463
38904,0.060455989054107234
38905,0.24333261854015498
38906,0.09423035516290537
38907,0.15429067740295246
38908,0.36675650688169203
38909,0.17458047824397097
38910,0.026287710237808747
38911,0.13711062138589575
38912,0.13767356536787842
38913,0.08246726480370123
38914,0.9935782009950881
38915,0.2988163006630804
38916,0.28225372204742105
38917,0.03049409962056073
38918,0.14051424670024068
38919,0.060662624737493814
38920,0.018572796774467278
38921,0.01701550365392413
38922,0.045303434276203494
38923,0.017658348066824273
38924,0.02169962066830157
38925,0.0409838328354005
38926,0.06928897871885596
38927,0.05925759449544145
38928,0.05912892856453139
38929,0.07634668621643707
38930,0.07351702395412264
38931,0.11303890096094817
38932,0.09891240553496254
38933,0.07969446818007479
38934,0.23298351866200204
38935,0.02367669719582853
38936,0.05358089580806656
38937,0.9935793997206005
38938,0.9837739897657503
38939,0.6953253685735022
38940,0.01878307607166487
38941,0.10772353732054185
38942,0.4799087912766584
38943,0.09773902188319011
38944,0.04779373402979155
38945,0.04593670559990237
38946,0.04930717473366858
38947,0.03966806584189442
38948,0.020788140676934082
38949,0.435689240560485
38950,0.025757782461243474
38951,0.030181938504856388
38952,0.0951640989341667
38953,0.061763452964415405
38954,0.04287184730747884
38955,0.04289788002874674
38956,0.2392858314730873
38957,0.10141209272886413
38958,0.15091125637301184
38959,0.08157643692288108
38960,0.07612165195395484
38961,0.9937780449387641
38962,0.9754725386916362
38963,0.6836391021830225
38964,0.08708188685402837
38965,0.023643985220820625
38966,0.4791483648237814
38967,0.06309088564634663
38968,0.2602255289269809
